image_name,BBox_xmin,BBox_ymin,BBox_xmax,BBox_ymax,Daily,Gender,Embellishment
2BLOUSE 2019/bl0489-3.jpg,204,360,688,1104,1,2,0
2BLOUSE 2019/bl0491-2.jpg,191,234,483,550,1,2,0
2BLOUSE 2019/bl0494-2.jpg,185,252,533,684,0,2,0
2BLOUSE 2019/bl0498-2.jpg,86,241,494,741,1,0,0
2BLOUSE 2019/bl0501-2.jpg,244,261,560,753,3,3,2
2BLOUSE 2019/bl0504-2.jpg,83,342,607,894,3,3,2
2BLOUSE 2019/bl0510-2.jpg,152,347,544,899,3,3,0
2BLOUSE 2019/bl0511-2.jpg,231,214,687,666,3,3,0
2BLOUSE 2019/bl0525-1.jpg,228,271,756,1007,2,3,0
2BLOUSE 2019/bl0530_P05.jpg,203,163,479,523,1,2,2
2BLOUSE 2019/bl0536-2.jpg,87,67,708,1070,3,0,0
2BLOUSE 2019/bl0540-2.jpg,89,311,509,815,3,2,0
2BLOUSE 2019/bl0541_W01.jpg,171,322,831,1107,1,2,2
2BLOUSE 2019/bl0546-2.jpg,184,262,547,706,0,3,0
2BLOUSE 2019/bl0553-1.jpg,294,182,526,554,3,2,0
2BLOUSE 2019/bl0559-2.jpg,159,226,407,589,1,2,0
2BLOUSE 2019/bl0575-2.jpg,269,274,569,585,1,3,0
2BLOUSE 2019/bl0591-1.png,68,126,257,402,2,3,0
2BLOUSE 2019/bl0594-1.png,71,112,283,368,1,2,0
2BLOUSE 2019/bl0597-1.png,57,145,321,425,3,3,2
2BLOUSE 2019/bl0598-1.png,1,39,245,395,0,2,0
2BLOUSE 2019/bl0599-1.png,82,60,194,176,3,3,0
2BLOUSE 2019/bl0601-1.png,30,47,598,707,3,0,0
2BLOUSE 2019/bl0609-1.jpg,100,168,500,584,0,0,0
2BLOUSE 2019/bl0612-1.jpg,172,36,443,372,0,2,0
2BLOUSE 2019/bl0615-1.jpg,100,24,472,744,3,2,0
2BLOUSE 2019/bl0623-1.png,8,34,628,694,1,2,0
2BLOUSE 2019/bl0624-1.png,9,42,621,702,3,3,0
2BLOUSE 2019/bl0648-1.png,1,12,465,504,0,3,0
2BLOUSE 2019/bl0656-1.png,23,110,603,622,0,2,0
2BLOUSE 2019/bl0658-1.png,7,67,480,499,0,3,0
2BLOUSE 2019/bl0669-1.png,17,64,713,732,0,2,0
2BLOUSE 2019/bl0674_W05.jpg,261,227,637,691,1,2,2
2BLOUSE 2019/bl0681-1.png,7,41,503,533,0,3,0
2BLOUSE 2019/bl0684-1.png,4,41,484,493,0,1,0
2BLOUSE 2019/bl0700-1.png,0,16,499,544,3,0,1
2BLOUSE 2019/bl0703-1.png,63,39,447,571,3,3,0
2BLOUSE 2019/bl0719-1.png,12,11,468,539,4,4,2
2BLOUSE 2019/bl0728-1.png,40,65,268,369,0,3,0
2BLOUSE 2019/bl0731-1.png,84,63,336,399,0,3,0
2BLOUSE 2019/bl0732-1.png,25,34,245,354,1,0,0
2BLOUSE 2019/bl0737-1.png,43,48,295,400,3,0,0
2BLOUSE 2019/bl0745-1.png,38,35,274,295,3,3,0
2BLOUSE 2019/bl0749-1.png,30,48,298,340,4,3,2
2BLOUSE 2019/bl0754-1.png,28,29,256,373,3,0,0
2BLOUSE 2019/bl0755-1.png,27,28,283,372,3,0,0
2BLOUSE 2019/bl0757-1.png,162,56,389,395,0,2,0
2BLOUSE 2019/bl0762-1.png,76,42,308,366,3,0,0
2BLOUSE 2019/bl0763_W05.jpg,225,221,603,665,0,3,0
2BLOUSE 2019/bl0764-1.png,49,42,273,414,1,2,0
2BLOUSE 2019/bl0770-1.png,17,62,235,415,0,2,0
2BLOUSE 2019/bl0776-1.png,38,31,430,543,3,3,0
2BLOUSE 2019/bl0782-1.png,35,61,255,393,0,3,0
2BLOUSE 2019/bl0785_W05.jpg,305,223,545,563,1,4,0
2BLOUSE 2019/bl0788-1.png,16,46,512,502,3,2,2
2BLOUSE 2019/bl0806-1.png,12,49,256,389,0,3,0
2BLOUSE 2019/bl0807_W01.jpg,130,366,770,1122,1,2,0
2BLOUSE 2019/bl0822-1.jpg,224,175,502,555,3,2,0
2BLOUSE 2019/bl0835-1.jpg,255,613,727,1057,0,3,0
2BLOUSE 2019/bl0854-1.jpg,17,36,545,556,1,1,0
2BLOUSE 2019/bl0857-1.jpg,16,44,560,632,3,3,0
2BLOUSE 2019/bl0861-1.jpg,16,129,252,477,3,3,0
2BLOUSE 2019/bl0870-1.jpg,45,63,197,255,3,3,0
2BLOUSE 2019/bl0872-1.jpg,69,81,215,276,1,1,0
2BLOUSE 2019/bl0877-1.jpg,16,2,336,622,3,3,0
2BLOUSE 2019/bl0885_W01.jpg,95,264,691,1015,1,3,0
2BLOUSE 2019/bl0889-1.jpg,25,24,371,381,3,2,2
2BLOUSE 2019/bl0896_W01.jpg,206,205,562,685,3,3,0
2BLOUSE 2019/bl0899-1.jpg,26,70,134,254,1,0,0
2BLOUSE 2019/bl0912-1.jpg,29,21,351,317,3,2,0
2BLOUSE 2019/bl0916-1.jpg,49,18,385,382,1,1,0
2BLOUSE 2019/bl0918_W01.jpg,285,221,637,661,0,2,0
2BLOUSE 2019/bl0920-1.jpg,22,15,334,339,3,2,0
2BLOUSE 2019/bl0921-1.jpg,48,15,372,327,3,3,0
2BLOUSE 2019/bl0939-1.jpg,48,82,204,290,1,1,0
2BLOUSE 2019/bl0940_W06.jpg,352,205,664,640,0,2,0
2BLOUSE 2019/bl0950-1.jpg,68,18,255,291,1,1,0
2BLOUSE 2019/bl0967-1.jpg,261,171,549,441,0,2,0
2BLOUSE 2019/bl0969-2.jpg,329,196,673,672,4,2,2
2BLOUSE 2019/bl0973-1.png,188,174,480,510,3,2,0
2BLOUSE 2019/bl0981-1.jpg,106,70,820,1006,1,2,0
2BLOUSE 2019/bl0988-1.jpg,180,227,536,575,0,1,0
2BLOUSE 2019/bl0989-2.jpg,123,264,635,956,1,2,0
2BLOUSE 2019/bl0993-2.jpg,298,319,655,808,1,3,0
2BLOUSE 2019/bl0995-2.jpg,326,261,586,569,1,2,0
2BLOUSE 2019/bl1001-2.jpg,129,184,629,1092,3,3,1
2BLOUSE 2019/bl1002-2.png,224,204,412,508,1,3,0
2BLOUSE 2019/bl1013-1.jpg,58,209,583,720,1,2,0
2BLOUSE 2019/bl1015-1.jpg,130,121,414,453,3,3,0
2BLOUSE 2019/bl1024-1.jpg,328,285,704,801,1,2,0
2BLOUSE 2019/bl1026-1.jpg,102,280,834,719,1,3,0
2BLOUSE 2019/bl1031-1.jpg,29,203,930,1294,3,3,0
2BLOUSE 2019/bl1034-1.jpg,337,219,656,584,4,2,2
2BLOUSE 2019/bl1035-1.jpg,314,330,648,762,1,3,0
2BLOUSE 2019/bl1043-1.jpg,148,406,700,1338,3,3,0
2BLOUSE 2019/bl1045-1.jpg,355,292,707,780,1,2,0
2BLOUSE 2019/bl1070-1.jpg,154,344,860,1316,3,3,0
2CARDIGON 2019/ca0004-1.jpg,191,259,627,779,1,3,1
2CARDIGON 2019/ca0005-1.jpg,258,196,564,654,1,1,0
2CARDIGON 2019/ca0006-1.jpg,237,193,657,601,1,1,0
2CARDIGON 2019/ca0013-1.jpg,16,34,588,644,1,1,2
2CARDIGON 2019/ca0016-1.jpg,30,29,549,767,1,1,1
2CARDIGON 2019/ca0029-1.jpg,26,3,464,743,3,3,0
2CARDIGON 2019/ca0030-1.jpg,38,36,462,699,0,3,0
2CARDIGON 2019/ca0040-1.jpg,83,27,474,771,4,3,2
2CARDIGON 2019/ca0042-1.jpg,127,318,716,1148,1,3,2
2CARDIGON 2019/ca0044-1.jpg,33,20,579,748,1,1,0
2CARDIGON 2019/ca0051-1.jpg,115,356,739,1188,1,2,1
2CARDIGON 2019/ca0055-1.jpg,14,24,585,593,1,1,1
2CARDIGON 2019/ca0059-1.jpg,25,16,559,741,1,3,0
2CARDIGON 2019/ca0068-1.jpg,36,174,316,574,1,1,1
2CARDIGON 2019/ca0071-1.jpg,13,44,623,707,1,3,1
2CARDIGON 2019/ca0075-1.jpg,38,21,450,683,1,1,0
2CARDIGON 2019/ca0077-1.jpg,25,43,451,642,1,1,0
2CARDIGON 2019/ca0085-1.jpg,57,112,763,1019,1,1,0
2CARDIGON 2019/ca0092-1.jpg,18,15,521,615,1,1,0
2CARDIGON 2019/ca0104-1.jpg,23,25,305,422,3,3,0
2CARDIGON 2019/ca0119-1.jpg,73,29,346,442,1,2,0
2CARDIGON 2019/ca0122-1.jpg,85,132,371,687,1,3,1
2CARDIGON 2019/ca0125-1.jpg,85,44,769,719,1,2,2
2CARDIGON 2019/ca0126-1.jpg,26,51,238,356,1,3,1
2CARDIGON 2019/ca0136-1.jpg,18,21,491,705,1,3,0
2CARDIGON 2019/ca0147-1.jpg,243,104,571,775,1,3,0
2CARDIGON 2019/ca0152-1.jpg,236,84,562,728,1,1,0
2CARDIGON 2019/ca0153-1.jpg,206,100,603,652,1,3,1
2CARDIGON 2019/ca0164-1.jpg,234,94,575,672,1,1,1
2CARDIGON 2019/ca0167-1.jpg,230,79,581,756,1,3,1
2CARDIGON 2019/ca0168-1.jpg,209,77,594,587,1,3,1
2CARDIGON 2019/ca0181-1.jpg,245,82,561,706,1,3,0
2CARDIGON 2019/ca0184-1.jpg,230,85,568,569,1,1,0
2CARDIGON 2019/ca0190-1.jpg,234,86,569,648,1,3,0
2CARDIGON 2019/ca0191-1.jpg,233,43,576,602,1,1,0
2CARDIGON 2019/ca0193-1.jpg,240,82,564,542,1,1,1
2CARDIGON 2019/ca0197-1.jpg,110,177,326,473,1,3,0
2CARDIGON 2019/ca0199-1.jpg,36,54,596,718,1,0,0
2CARDIGON 2019/ca0201.jpg,26,21,358,333,0,1,2
2CARDIGON 2019/ca0210-1.jpg,0,34,624,734,1,1,2
2CARDIGON 2019/ca0223-1.jpg,110,49,430,513,1,1,1
2CARDIGON 2019/ca0224-1.jpg,150,183,579,628,1,3,0
2CARDIGON 2019/ca0229-1.jpg,3,41,618,671,1,1,1
2CARDIGON 2019/ca0239-1.jpg,20,40,538,705,1,0,0
2CARDIGON 2019/ca0254-1.jpg,66,203,420,707,1,3,1
2CARDIGON 2019/ca0255-1.jpg,48,23,570,764,1,1,1
2CARDIGON 2019/ca0258-1.jpg,64,17,560,753,2,3,1
2CARDIGON 2019/ca0268-1.jpg,13,41,534,495,1,0,1
2CARDIGON 2019/ca0273-1.jpg,21,59,593,635,1,1,2
2CARDIGON 2019/ca0276-1.jpg,161,154,361,428,1,3,1
2CARDIGON 2019/ca0279-1.jpg,71,49,571,581,4,2,1
2CARDIGON 2019/ca0283.jpg,71,79,799,667,1,0,1
2CARDIGON 2019/ca0284.jpg,44,38,736,626,1,0,1
2CARDIGON 2019/ca0287_W01.jpg,207,338,779,1098,1,3,1
2CARDIGON 2019/ca0303_W01.jpg,284,219,632,791,1,3,0
2CARDIGON 2019/ca0314_W01.jpg,164,332,794,1334,1,3,1
2CARDIGON 2019/ca0323_W06.jpg,270,201,570,1001,3,3,1
2CARDIGON 2019/ca0327_W06.jpg,260,196,580,720,1,3,1
2CARDIGON 2019/ca0329_W06.jpg,262,219,654,1063,1,1,1
2CARDIGON 2019/ca0332_W01.jpg,301,195,619,1091,1,3,0
2CARDIGON 2019/ca0335_W06.jpg,238,224,602,988,1,3,1
2CARDIGON 2019/ca0356_W05.jpg,302,222,654,602,1,1,2
2CARDIGON 2019/ca0357_W05.jpg,273,226,609,658,1,3,1
2CARDIGON 2019/ca0358_W01.jpg,198,284,687,1283,1,3,1
2CARDIGON 2019/ca0362_W06.jpg,336,172,624,584,0,3,1
2CARDIGON 2019/ca0364_W01.jpg,177,262,689,1326,1,1,2
2CARDIGON 2019/ca0365_W01.jpg,295,214,621,1067,2,3,1
2CARDIGON 2019/ca0380_W05.jpg,311,235,675,695,1,3,0
2CARDIGON 2019/ca0382_W01.jpg,274,243,690,1339,1,3,0
2CARDIGON 2019/ca0386_W01.jpg,185,330,722,1290,1,3,0
2CARDIGON 2019/ca0389_W05.jpg,270,209,598,833,0,3,0
2CARDIGON 2019/ca0399_W06.jpg,215,206,591,1045,3,3,2
2CARDIGON 2019/ca0409_W05.jpg,237,223,609,987,1,3,0
2CARDIGON 2019/ca0414_W05.jpg,301,227,605,923,1,3,0
2CARDIGON 2019/ca0422_W06.jpg,297,206,642,718,1,3,0
2CARDIGON 2019/ca0428_W06.jpg,281,205,644,941,1,3,0
2CARDIGON 2019/ca0436_W06.jpg,249,209,621,755,1,1,0
2CARDIGON 2019/ca0437_W01.jpg,186,215,578,607,1,3,0
2CARDIGON 2019/ca0440_W06.jpg,273,177,621,973,1,3,0
2CARDIGON 2019/ca0451_W01.jpg,241,264,749,1312,3,1,0
2CARDIGON 2019/ca0452_W06.jpg,226,209,598,745,1,3,0
2CARDIGON 2019/ca0453_W06.jpg,254,227,622,707,1,3,0
2CARDIGON 2019/ca0455_W01.jpg,276,196,624,609,1,3,1
2CARDIGON 2019/ca0458-1.jpg,18,7,447,419,1,1,1
2CARDIGON 2019/ca0459-1.jpg,24,10,423,553,0,3,0
2CARDIGON 2019/ca0469-1.jpg,20,6,444,429,1,1,1
2CARDIGON 2019/ca0483-1.jpg,29,12,388,555,1,3,1
2CARDIGON 2019/ca0484-1.jpg,15,19,435,444,1,2,0
2CARDIGON 2019/ca0487-1.jpg,7,24,437,448,1,2,0
2CARDIGON 2019/ca0489-1.jpg,50,11,305,444,1,3,0
2CARDIGON 2019/ca0493-1.jpg,7,11,443,435,0,3,0
2CARDIGON 2019/ca0496-1.jpg,6,16,448,427,0,3,2
2CARDIGON 2019/ca0503-1.jpg,23,24,377,454,3,1,2
2CARDIGON 2019/ca0506-1.jpg,49,12,389,437,1,3,0
2CARDIGON 2019/ca0508-1.jpg,18,19,434,447,1,3,2
2CARDIGON 2019/ca0513-1.jpg,25,8,451,376,0,2,1
2CARDIGON 2019/ca0523-1.jpg,37,14,379,439,3,1,1
2CARDIGON 2019/ca0526-1.jpg,32,29,384,464,1,1,0
2CARDIGON 2019/ca0530-1.jpg,8,37,432,465,1,1,0
2CARDIGON 2019/ca0538-1.jpg,26,10,326,551,1,3,0
2CARDIGON 2019/ca0555-1.jpg,22,11,352,437,1,3,0
2CARDIGON 2019/ca0556-1.jpg,15,5,444,397,1,2,1
2CARDIGON 2019/ca0564-1.jpg,11,16,436,407,1,3,0
2CARDIGON 2019/ca0566-1.jpg,16,4,441,468,1,2,1
2CARDIGON 2019/ca0568-1.jpg,21,10,403,562,0,3,0
2CARDIGON 2019/ca0569-1.jpg,21,10,429,565,1,3,0
2CARDIGON 2019/ca0570-1.jpg,14,4,442,400,1,2,1
2CARDIGON 2019/ca0572-1.jpg,15,89,447,473,1,2,1
2CARDIGON 2019/ca0579-1.jpg,31,4,424,542,1,3,1
2CARDIGON 2019/ca0585-1.jpg,21,26,445,512,1,1,1
2CARDIGON 2019/ca0587-1.jpg,68,18,402,565,1,3,0
2CARDIGON 2019/ca0590-1.jpg,25,19,442,517,1,1,1
2CARDIGON 2019/ca0591-1.jpg,31,14,271,556,1,3,1
2CARDIGON 2019/ca0592-1.jpg,12,19,457,508,0,1,0
2CARDIGON 2019/ca0596-1.jpg,5,55,461,467,0,1,0
2CARDIGON 2019/ca0599-1.jpg,30,12,411,555,3,1,0
2CARDIGON 2019/ca0602-1.jpg,19,5,443,433,1,3,1
2CARDIGON 2019/ca0606-1.jpg,4,7,461,435,1,3,1
2CARDIGON 2019/ca0609-1.jpg,54,28,430,451,1,3,1
2CARDIGON 2019/ca0612-1.jpg,28,20,278,447,1,1,0
2CARDIGON 2019/ca0615-1.jpg,14,7,442,383,1,2,1
2CARDIGON 2019/ca0623-1.jpg,39,10,277,552,1,3,0
2CARDIGON 2019/ca0624-1.jpg,29,12,267,560,1,3,0
2CARDIGON 2019/ca0628-1.jpg,21,11,449,459,1,3,1
2CARDIGON 2019/ca0637-1.jpg,44,20,291,449,3,3,0
2CARDIGON 2019/ca0640-1.jpg,41,32,345,460,1,1,1
2CARDIGON 2019/ca0647-1.jpg,47,22,402,512,1,3,2
2CARDIGON 2019/ca0651-1.jpg,87,48,397,623,1,3,0
2CARDIGON 2019/ca0653-1.jpg,61,74,459,738,1,3,1
2CARDIGON 2019/ca0654-1.jpg,52,22,480,634,1,1,0
2CARDIGON 2019/ca0662-1.jpg,111,58,504,819,1,3,0
2CARDIGON 2019/ca0668-1.jpg,133,123,601,727,1,1,1
2CARDIGON 2019/ca0669-1.jpg,67,61,507,649,1,1,1
2CARDIGON 2019/ca0678-1.jpg,90,12,305,466,1,3,1
2CARDIGON 2019/ca0684-1.jpg,73,46,492,434,1,2,2
2CARDIGON 2019/ca0696-1.jpg,89,64,418,590,1,3,1
2CARDIGON 2019/ca0709-1.jpg,70,67,318,417,1,1,2
2CARDIGON 2019/ca0714-1.jpg,133,76,433,508,1,3,1
2CARDIGON 2019/ca0715-1.jpg,126,108,446,512,1,3,1
2CARDIGON 2019/ca0722-1.jpg,35,49,401,544,1,3,1
2CARDIGON 2019/ca0724-1.jpg,70,64,333,387,1,1,1
2CARDIGON 2019/ca0728-1.jpg,94,69,370,441,1,3,1
2CARDIGON 2019/ca0732-1.jpg,63,157,499,506,1,3,0
2CARDIGON 2019/ca0737-1.jpg,128,93,429,780,3,3,0
2CARDIGON 2019/ca0738-1.jpg,37,59,371,617,1,3,0
2CARDIGON 2019/ca0740-1.jpg,79,117,267,365,1,2,1
2CARDIGON 2019/ca0747-1.jpg,109,70,412,472,1,3,1
2CARDIGON 2019/ca0758-1.jpg,5,21,333,329,1,1,2
2CARDIGON 2019/ca0759-1.jpg,132,88,416,470,1,2,1
2CARDIGON 2019/ca0760-1.jpg,24,31,537,741,1,3,0
2CARDIGON 2019/ca0774-1.jpg,127,71,407,491,1,2,1
2CARDIGON 2019/ca0775-1.jpg,126,67,477,553,3,2,1
2CARDIGON 2019/ca0776-1.jpg,111,126,539,686,3,2,1
2CARDIGON 2019/ca0785-1.jpg,24,37,276,363,1,3,1
2CARDIGON 2019/ca0800-1.jpg,144,64,442,507,1,1,2
2CARDIGON 2019/ca0801-1.jpg,97,55,409,441,1,3,0
2CARDIGON 2019/ca0804-1.jpg,68,61,509,613,1,3,0
2CARDIGON 2019/ca0820-1.jpg,48,46,428,422,1,3,0
2CARDIGON 2019/ca0823-1.jpg,99,49,327,405,1,3,2
2CARDIGON 2019/ca0829-1.jpg,50,46,246,306,0,3,0
2CARDIGON 2019/ca0830-1.jpg,61,19,276,235,1,3,1
2CARDIGON 2019/ca0836-1.jpg,104,59,399,686,1,2,0
2CARDIGON 2019/ca0839-1.jpg,109,45,397,441,1,1,0
2CARDIGON 2019/ca0841-1.jpg,38,42,523,758,1,3,2
2CARDIGON 2019/ca0843-1.jpg,61,53,321,460,1,3,1
2CARDIGON 2019/ca0846-1.jpg,85,53,608,632,1,1,0
2CARDIGON 2019/ca0847-1.jpg,120,94,462,517,1,3,0
2CARDIGON 2019/ca0848-1.jpg,115,62,370,409,1,3,1
2CARDIGON 2019/ca0850-1.jpg,137,80,480,480,1,3,0
2CARDIGON 2019/ca0853-1.jpg,112,53,475,543,1,2,1
2CARDIGON 2019/ca0854-1.jpg,127,43,440,755,1,3,0
2CARDIGON 2019/ca0855-1.jpg,110,45,872,767,1,1,1
2CARDIGON 2019/ca0856-1.jpg,84,61,330,362,1,3,1
2CARDIGON 2019/ca0860-1.jpg,61,17,348,583,3,3,0
2CARDIGON 2019/ca0872-1.jpg,103,71,335,367,1,3,0
2CARDIGON 2019/ca0878-1.jpg,99,47,521,507,0,0,2
2CARDIGON 2019/ca0891-1.jpg,101,29,601,712,1,2,1
2CARDIGON 2019/ca0894-1.jpg,95,45,329,471,3,3,0
2CARDIGON 2019/ca0895-1.jpg,35,47,222,302,1,3,0
2CARDIGON 2019/ca0904-1.jpg,30,37,606,705,1,2,1
2CARDIGON 2019/ca0910-1.jpg,52,62,173,250,4,3,2
2CARDIGON 2019/ca0919-1.jpg,89,23,267,408,1,3,2
2CARDIGON 2019/ca0921-1.jpg,62,24,226,378,4,3,2
2CARDIGON 2019/ca0927-1.jpg,32,21,385,710,1,3,0
2CARDIGON 2019/ca0928-1.jpg,66,59,306,529,1,3,0
2CARDIGON 2019/ca0931-1.jpg,54,41,277,337,4,4,1
2CARDIGON 2019/ca0938-1.jpg,82,66,438,550,1,2,1
2CARDIGON 2019/ca0942-1.jpg,30,31,398,868,1,3,0
2CARDIGON 2019/ca0949-1.jpg,105,80,421,483,1,2,2
2CARDIGON 2019/ca0950-1.jpg,32,37,304,473,1,2,2
2CARDIGON 2019/ca0951-1.jpg,18,24,290,380,1,3,0
2CARDIGON 2019/ca0953-1.jpg,31,28,631,624,1,3,0
2CARDIGON 2019/ca0955-1.jpg,41,24,449,775,1,3,0
2CARDIGON 2019/ca0961-1.jpg,15,21,593,579,1,2,1
2CARDIGON 2019/ca0968-1.jpg,15,21,378,594,1,3,2
2CARDIGON 2019/ca0970-1.jpg,14,13,181,299,1,3,1
2CARDIGON 2019/ca0977-1.jpg,21,75,343,479,1,2,1
2CARDIGON 2019/ca0980-1.jpg,26,44,233,376,1,0,0
2CARDIGON 2019/ca0985-1.jpg,31,22,465,643,1,1,0
2CARDIGON 2019/ca0986-1.jpg,44,35,526,695,1,2,1
2CARDIGON 2019/ca0998-1.jpg,23,80,307,468,1,3,0
2CARDIGON 2019/ca0999-1.jpg,34,47,290,503,1,3,1
2CARDIGON 2019/ca1000-1.jpg,6,37,513,505,1,2,2
2CARDIGON 2019/ca1009-1.jpg,76,50,399,529,1,3,0
2CARDIGON 2019/ca1027-1.jpg,15,30,263,376,1,2,1
2CARDIGON 2019/ca1031-1.jpg,45,60,317,444,1,2,1
2COAT 2019/co0001.jpg,197,220,668,1120,1,0,1
2COAT 2019/co0003.jpg,321,250,572,827,3,3,1
2COAT 2019/co0007-1.png,149,73,581,769,1,3,0
2COAT 2019/co0013-1.png,63,254,680,840,4,3,1
2COAT 2019/co0014.jpg,216,183,544,806,4,4,0
2COAT 2019/co0023-1.png,186,121,398,599,2,0,1
2COAT 2019/co0026-3.png,181,180,445,720,1,1,2
2COAT 2019/co0038-1.png,192,135,469,727,2,3,1
2COAT 2019/co0049.jpg,111,154,411,751,2,0,0
2COAT 2019/co0053.jpg,240,291,519,880,3,3,0
2COAT 2019/co0060-2.jpg,295,262,549,733,3,3,0
2COAT 2019/co0064.jpg,232,268,508,813,2,0,0
2COAT 2019/co0066.jpg,239,179,540,886,1,1,0
2COAT 2019/co0067-1.jpg,227,291,699,1081,1,0,0
2COAT 2019/co0068.jpg,243,311,531,863,2,0,1
2COAT 2019/co0084-1.jpg,202,189,608,963,2,0,1
2COAT 2019/co0089.jpg,127,42,431,574,0,1,0
2COAT 2019/co0098.jpg,294,266,566,798,2,0,1
2COAT 2019/co0100-1.jpg,155,153,483,765,2,0,0
2COAT 2019/co0101.jpg,322,312,621,882,1,3,0
2COAT 2019/co0104.jpg,143,52,511,720,2,0,0
2COAT 2019/co0106.jpg,232,258,539,848,2,0,0
2COAT 2019/co0107.jpg,259,257,591,793,1,0,1
2COAT 2019/co0116.jpg,235,176,571,777,3,3,1
2COAT 2019/co0121.jpg,265,64,537,755,1,2,1
2COAT 2019/co0128.jpg,233,14,569,567,4,2,1
2COAT 2019/co0129.jpg,221,42,581,634,4,3,2
2COAT 2019/co0132.jpg,220,44,585,820,4,3,1
2COAT 2019/co0136.jpg,88,52,388,636,1,0,0
2COAT 2019/co0144.jpg,190,35,507,691,3,3,1
2COAT 2019/co0166.jpg,243,169,587,829,2,0,0
2COAT 2019/co0167-2.jpg,115,216,579,1037,3,3,0
2COAT 2019/co0185.jpg,190,163,528,899,3,3,0
2COAT 2019/co0188.jpg,191,220,549,945,2,0,0
2COAT 2019/co0191.jpg,239,141,630,1053,3,3,0
2COAT 2019/co0218.jpg,285,192,593,878,3,3,0
2COAT 2019/co0226.jpg,166,262,639,982,1,1,0
2COAT 2019/co0229.jpg,259,189,605,879,2,0,0
2COAT 2019/co0230.jpg,223,196,561,904,2,1,2
2COAT 2019/co0234.jpg,238,199,563,839,3,3,0
2COAT 2019/co0235-2.jpg,249,169,565,965,1,1,0
2COAT 2019/co0237.jpg,212,161,542,880,1,3,0
2COAT 2019/co0238.jpg,261,166,614,922,3,3,1
2COAT 2019/co0240.jpg,279,171,615,859,1,1,0
2COAT 2019/co0253-1.jpg,11,14,367,550,3,3,1
2COAT 2019/co0267-1.jpg,62,106,277,567,2,1,0
2COAT 2019/co0280.jpg,272,184,599,895,3,3,1
2COAT 2019/co0295-1.jpg,28,22,305,557,2,0,0
2COAT 2019/co0298-1.jpg,24,104,302,542,1,2,0
2COAT 2019/co0299-1.jpg,40,14,373,547,2,0,0
2COAT 2019/co0304-1.jpg,36,19,325,554,1,0,1
2COAT 2019/co0308-1.jpg,54,127,306,479,1,2,0
2COAT 2019/co0310-1.jpg,47,122,313,548,2,1,0
2COAT 2019/co0315-1.jpg,60,25,373,562,2,0,0
2COAT 2019/co0323-1.jpg,14,9,359,545,2,0,0
2COAT 2019/co0326-1.jpg,29,7,359,543,1,0,0
2COAT 2019/co0332-1.jpg,12,12,331,554,1,1,0
2COAT 2019/co0335.jpg,288,176,617,910,3,1,0
2COAT 2019/co0336-1.jpg,26,90,221,492,2,3,1
2COAT 2019/co0343-1.jpg,44,98,280,562,3,3,1
2COAT 2019/co0345-1.jpg,59,67,256,552,2,1,0
2COAT 2019/co0348-1.jpg,47,100,249,546,3,3,0
2COAT 2019/co0377-1.jpg,56,109,264,558,2,1,0
2COAT 2019/co0382-1.jpg,39,5,398,540,1,1,0
2COAT 2019/co0383-1.jpg,46,77,265,508,3,3,1
2COAT 2019/co0388-1.jpg,15,98,303,566,2,3,0
2COAT 2019/co0395-1.jpg,30,109,278,581,2,0,0
2COAT 2019/co0396-1.jpg,52,26,388,565,2,1,0
2COAT 2019/co0404-1.jpg,40,6,300,535,3,2,0
2COAT 2019/co0407-1.jpg,37,97,284,573,2,1,0
2COAT 2019/co0408-1.jpg,81,27,347,555,2,0,0
2COAT 2019/co0418-1.jpg,29,20,377,556,2,0,0
2COAT 2019/co0419-1.jpg,58,6,350,542,0,1,0
2COAT 2019/co0420-1.jpg,12,7,382,550,3,3,0
2COAT 2019/co0421.jpg,237,150,598,790,3,3,0
2COAT 2019/co0422.jpg,125,204,543,1012,2,0,0
2COAT 2019/co0437.jpg,136,223,552,999,3,3,0
2COAT 2019/co0438.jpg,157,168,481,720,1,2,0
2COAT 2019/co0441.jpg,214,142,480,763,2,0,0
2COAT 2019/co0460.jpg,170,156,476,769,3,1,0
2COAT 2019/co0470.jpg,212,135,492,803,2,1,0
2COAT 2019/co0471.jpg,188,144,515,838,3,3,0
2COAT 2019/co0476.jpg,167,152,491,609,2,1,0
2COAT 2019/co0481.jpg,161,136,497,772,1,3,2
2COAT 2019/co0484.jpg,111,179,509,1012,3,3,0
2COAT 2019/co0488.jpg,151,165,488,797,1,1,0
2COAT 2019/co0495.jpg,192,181,565,956,1,0,0
2COAT 2019/co0499.jpg,196,142,507,743,3,3,0
2COAT 2019/co0510.jpg,145,144,509,985,2,1,0
2COAT 2019/co0511.jpg,221,145,536,770,2,1,0
2COAT 2019/co0519.jpg,188,156,504,820,2,0,0
2COAT 2019/co0531.jpg,183,147,511,779,1,0,0
2COAT 2019/co0535.jpg,184,157,494,837,2,0,0
2COAT 2019/co0543.jpg,220,148,487,810,2,0,0
2COAT 2019/co0544-1.jpg,152,191,572,935,3,3,0
2COAT 2019/co0552.jpg,153,140,496,807,1,3,0
2COAT 2019/co0553.jpg,142,151,471,889,1,0,0
2COAT 2019/co0569.jpg,146,213,536,1008,1,1,0
2COAT 2019/co0573.jpg,137,177,554,943,2,1,0
